MONTH,DAY_OF_WEEK,DEP_TIME_BLK,DISTANCE_GROUP,SEGMENT_NUMBER,CONCURRENT_FLIGHTS,NUMBER_OF_SEATS,CARRIER_NAME,AIRPORT_FLIGHTS_MONTH,AIRLINE_FLIGHTS_MONTH,AIRLINE_AIRPORT_FLIGHTS_MONTH,AVG_MONTHLY_PASS_AIRPORT,AVG_MONTHLY_PASS_AIRLINE,FLT_ATTENDANTS_PER_PASS,GROUND_SERV_PER_PASS,PLANE_AGE,DEPARTING_AIRPORT,LATITUDE,LONGITUDE,PREVIOUS_AIRPORT,PRCP,SNOW,SNWD,TMAX,AWND,DEP_DEL15,LR_PROB,DT_PROB
0.8181818181818182,0.33333333333333337,0.4444444444444444,0.0,0.2857142857142857,0.06481481481481481,0.3378839590443686,0.875,0.15110083147909592,0.9761293314072726,0.26222751419673934,0.14033039321938404,1.0,0.17732779474678284,0.4136087725182285,0.40625,0.15789473684210525,0.33717147604671294,0.6694913438464176,0.9746478873239437,0.0,0.0,0.0,0.7919999999999999,0.35760805210183544,0,0.17038363229665865,0.21224671625470795
0.5454545454545454,0.6666666666666666,0.8333333333333333,0.4,0.2857142857142857,0.12037037037037036,0.4368600682593856,0.125,0.18037826443377447,0.6568669413086513,0.1874427550833486,0.3126654614411254,0.8730825019821128,0.2818775319682194,0.7669683459233042,0.3125,0.5052631578947369,0.17206112944370333,0.846974631470689,0.47042253521126765,0.035253654342218395,0.0,0.0,0.7919999999999999,0.2516281823564239,1,0.3072386206857688,0.3301204749341901
0.0,0.0,0.7222222222222222,0.4,0.21428571428571427,0.6851851851851851,0.39590443686006827,0.125,0.6528867548893313,0.6235086405221765,0.2252244000732735,0.7061241832423981,0.8730825019821128,0.2818775319682194,0.7669683459233042,0.25,0.11578947368421053,0.5508670926068946,0.7653411038738429,0.8760563380281691,0.0,0.005813953488372093,0.20238095238095236,0.21600000000000003,0.2516281823564239,0,0.3063070315410805,0.21224671625470795
0.4545454545454545,0.0,0.16666666666666666,0.9,0.14285714285714285,0.3425925925925926,0.5870307167235495,1.0,0.3950989577233868,0.4293956092950262,0.23140685107162481,0.4280109005782056,0.621869201085582,0.728469163216533,1.0,0.5625,0.8210526315789474,0.4488520676823702,0.39607259170380527,0.15774647887323945,0.0,0.0,0.0,0.688,0.23830669034931914,1,0.1330229685888808,0.1255118678665223
0.09090909090909091,0.16666666666666666,0.38888888888888884,0.5000000000000001,0.07142857142857142,0.5462962962962963,0.4675767918088737,0.125,0.5738376859116993,0.576186399871596,0.49615314160102586,0.660481213265552,0.8730825019821128,0.2818775319682194,0.7669683459233042,0.125,0.14736842105263157,0.3382714315804254,0.667595131984916,0.47042253521126765,0.0,0.0,0.0,0.688,0.3709295441089402,0,0.1546351820924173,0.14760316732784373
0.1818181818181818,0.9999999999999999,0.05555555555555555,0.1,0.0,0.09259259259259259,0.10921501706484643,0.8125,0.11084436116641293,0.5638007597239313,0.029492581058801978,0.12659757379484238,0.2323281720291838,0.09813984418242278,0.41409858354947704,0.125,0.8315789473684211,0.4428608205200215,0.4007220603359616,0.6084507042253522,0.0,0.0,0.0,0.616,0.13913558318531677,1,0.07735342958471121,0.07913848534910893
0.8181818181818182,0.16666666666666666,0.5555555555555556,0.6000000000000001,0.21428571428571427,0.12037037037037036,0.3378839590443686,0.875,0.18383300152242654,0.9761293314072726,0.31548818464920314,0.1744465023043245,1.0,0.17732779474678284,0.4136087725182285,0.375,0.10526315789473684,0.546350253925905,0.766990915323963,0.4450704225352113,0.0,0.0,0.0,0.64,0.12581409117821196,0,0.18363877325051745,0.21224671625470795
0.36363636363636365,0.5,0.16666666666666666,0.4,0.07142857142857142,0.19444444444444442,0.4368600682593856,0.125,0.317484482960534,0.6537192588233196,0.06846492031507602,0.40803248288490485,0.8730825019821128,0.2818775319682194,0.7669683459233042,0.3125,0.6,0.23384586580542477,0.8358437607130613,0.571830985915493,0.0,0.0,0.0,0.7999999999999999,0.3046181172291296,0,0.12855219244960744,0.1255118678665223
0.7272727272727273,0.8333333333333334,0.4444444444444444,0.30000000000000004,0.14285714285714285,0.08333333333333333,0.39590443686006827,0.125,0.12808876917671858,0.6326663456565549,0.04263601392196373,0.1443264958319607,0.8730825019821128,0.2818775319682194,0.7669683459233042,0.15625,0.05263157894736842,0.2750824966650284,0.66073877271169,0.15774647887323945,0.0,0.0,0.0,0.88,0.14564831261101244,0,0.1284257051049383,0.21224671625470795
0.1818181818181818,0.33333333333333337,0.05555555555555555,0.20000000000000004,0.0,0.17592592592592593,0.10921501706484643,0.75,0.9573427801850334,0.1903500793608332,0.019692251328082066,1.0,0.08179791087057646,0.003596177532756211,0.5259753879653215,0.15625,0.042105263157894736,0.3557537035736852,0.8026118443606444,0.6084507042253522,0.0,0.0,0.0,0.456,0.3309650680876258,0,0.12145585092462786,0.07913848534910893
0.1818181818181818,0.6666666666666666,0.5,0.0,0.21428571428571427,0.5555555555555555,0.2252559726962457,0.375,0.9573427801850334,0.7005153995684198,0.9692251328082067,1.0,0.9285148853085841,0.41378505475033117,0.6379310766886747,0.59375,0.042105263157894736,0.3557537035736852,0.8026118443606444,0.17183098591549298,0.0,0.0,0.0,0.632,0.2581409117821196,0,0.16312785680526778,0.21224671625470795
0.9090909090909091,0.5,0.4444444444444444,0.4,0.14285714285714285,0.10185185185185185,0.447098976109215,0.875,0.23219932076355543,0.9144151374101618,0.032835684191243816,0.2317259908478913,1.0,0.17732779474678284,0.4136087725182285,0.125,0.7894736842105263,0.5229235413887523,0.5075741343846418,0.29577464788732394,0.037833190025795355,0.2616279069767442,0.12301587301587301,0.384,0.1921255180580225,0,0.40558496341446265,0.3301204749341901
0.9999999999999999,0.6666666666666666,0.611111111111111,0.0,0.2857142857142857,0.19444444444444442,0.10921501706484643,0.4375,0.2925401100831479,0.15637650919337293,0.005174940465286682,0.20602837828871168,0.05725000106513142,0.0,0.389352166528466,0.125,0.7684210526315789,0.4777083479604015,0.8817813678436749,0.7408450704225352,0.021496130696474634,0.0,0.0,0.384,0.17229129662522202,0,0.20568115600823142,0.3301204749341901
0.9999999999999999,0.5,0.6666666666666666,0.6000000000000001,0.07142857142857142,0.2962962962962963,0.10921501706484643,0.8125,0.33982316430495374,0.578629643500437,0.15872870489100566,0.35178461463243144,0.2323281720291838,0.09813984418242278,0.41409858354947704,0.15625,0.5157894736842105,0.6189239158417001,0.7084333219060678,0.8028169014084507,0.0,0.0,0.0,0.6719999999999999,0.1853167554766134,0,0.20925023686553498,0.21224671625470795
0.2727272727272727,0.6666666666666666,0.7777777777777777,0.8,0.21428571428571427,0.14814814814814814,0.447098976109215,0.875,0.31830425108326504,0.9377953738876108,0.15790437809122548,0.40803248288490485,1.0,0.17732779474678284,0.4136087725182285,0.0625,0.6,0.23384586580542477,0.8358437607130613,0.6873239436619719,0.0017196904557179708,0.0,0.0,0.776,0.36412078152753113,0,0.3472525052581836,0.21224671625470795
0.0,0.33333333333333337,0.05555555555555555,0.1,0.0,0.14814814814814814,0.10921501706484643,0.4375,0.07635554514580162,0.1272894262835946,0.015250045795933321,0.07771236861741695,0.05725000106513142,0.0,0.389352166528466,0.15625,0.1368421052631579,0.5375974162746612,0.8302301165581075,0.6084507042253522,0.0,0.0,0.047619047619047616,0.35200000000000004,0.33777383066903494,0,0.09751158564188435,0.07913848534910893
0.7272727272727273,0.9999999999999999,0.5,0.0,0.14285714285714285,0.09259259259259259,0.3378839590443686,0.875,0.10779950813912635,0.9082267758101047,0.19765524821395858,0.12073892044230924,1.0,0.17732779474678284,0.4136087725182285,0.5625,1.0,0.2622340798988977,0.6863537024340076,0.04507042253521127,0.0,0.0,0.0,0.816,0.3046181172291296,0,0.19466074220119015,0.21224671625470795
0.09090909090909091,0.33333333333333337,0.1111111111111111,0.4,0.0,0.05555555555555555,0.447098976109215,0.875,0.029775149314908066,0.7966400941629662,0.01813518959516395,0.046667605702664726,1.0,0.17732779474678284,0.4136087725182285,0.15625,0.08421052631578947,0.5499543635470056,0.9284260370243399,0.6084507042253522,0.018916595012897677,0.04069767441860465,0.20238095238095236,0.312,0.11249259917110715,0,0.17269374303006957,0.07913848534910893
0.0,0.6666666666666666,0.2222222222222222,0.5000000000000001,0.0,0.3055555555555555,0.2593856655290102,1.0,0.5031619627591053,0.3623490806627076,0.23062832020516577,0.6222891447050592,0.621869201085582,0.728469163216533,1.0,0.53125,0.9052631578947368,0.4992861990685483,0.5834976002742545,0.6084507042253522,0.0,0.0,0.047619047619047616,0.336,0.27827116637063354,0,0.1274396898415398,0.14760316732784373
0.1818181818181818,0.6666666666666666,0.8333333333333333,0.20000000000000004,0.14285714285714285,0.49074074074074076,0.5290102389078498,0.375,0.9573427801850334,0.7005153995684198,0.9692251328082067,1.0,0.9285148853085841,0.41378505475033117,0.6379310766886747,0.625,0.042105263157894736,0.3557537035736852,0.8026118443606444,0.8338028169014085,0.0,0.0,0.0,0.632,0.2581409117821196,0,0.2969784565510134,0.21224671625470795
0.4545454545454545,0.6666666666666666,0.9444444444444444,0.30000000000000004,0.21428571428571427,0.35185185185185186,0.3754266211604096,1.0,0.6083265019323106,0.4293956092950262,0.2765158453929291,0.6222891447050592,0.621869201085582,0.728469163216533,1.0,0.0625,0.9052631578947368,0.4992861990685483,0.5834976002742545,0.033802816901408454,0.01289767841788478,0.0,0.0,0.768,0.27827116637063354,1,0.3147635536877246,0.3301204749341901
0.8181818181818182,0.8333333333333334,0.05555555555555555,0.0,0.0,0.06481481481481481,0.3583617747440273,0.375,0.013526174025061483,0.7198651757530362,0.005449716065213409,0.007650892802056254,0.9285148853085841,0.41378505475033117,0.6379310766886747,0.875,0.47368421052631576,0.40656228790751003,0.8072720260541651,0.6084507042253522,0.030954428202923472,0.0,0.0,0.568,0.13232682060390763,0,0.09738053643075123,0.07913848534910893
0.09090909090909091,0.0,0.38888888888888884,0.4,0.14285714285714285,0.12037037037037036,0.4402730375426621,1.0,0.1984424405668111,0.3382198205910153,0.026744825059534714,0.3074922267608962,0.621869201085582,0.728469163216533,1.0,0.28125,0.22105263157894736,0.17866086264597814,0.8484101816935207,0.619718309859155,0.0,0.0,0.0,0.736,0.3111308466548253,1,0.1642291328261864,0.14760316732784373
0.0,0.33333333333333337,0.05555555555555555,0.30000000000000004,0.0,0.09259259259259259,0.10921501706484643,0.75,0.07313502752078697,0.16978759830934675,0.006319838798314709,0.06841102304091676,0.08179791087057646,0.003596177532756211,0.5259753879653215,0.125,0.12631578947368421,0.48229539656907483,0.8000192835104559,0.6084507042253522,0.06964746345657782,0.0,0.0,0.49600000000000005,0.2847838957963292,1,0.12945060247293189,0.07913848534910893
0.8181818181818182,0.6666666666666666,0.4444444444444444,0.30000000000000004,0.21428571428571427,0.23148148148148145,0.34812286689419797,0.0,0.39424991216770117,0.14704938205553475,0.029034621725590768,0.42672806875606056,0.1867189342798414,0.09279779051350562,0.7548621460569017,0.25,0.4631578947368421,0.4128343747805939,0.4734530339389784,0.8028169014084507,0.0,0.0,0.0,0.656,0.19863824748371817,1,0.13993456539513155,0.21224671625470795
0.9999999999999999,0.33333333333333337,0.2777777777777778,0.30000000000000004,0.07142857142857142,0.10185185185185185,0.4709897610921502,0.9375,0.3660557442323457,0.10360601358942806,0.04204066678878915,0.3295760252468753,0.171586476471634,0.026330430789386714,0.5297091086615016,0.03125,0.17894736842105263,0.5564604835123685,0.8142140898183065,0.6535211267605634,0.0,0.0,0.0,0.512,0.13913558318531677,0,0.12811056023935952,0.14760316732784373
0.2727272727272727,0.6666666666666666,0.2222222222222222,0.1,0.07142857142857142,0.07407407407407407,0.0887372013651877,0.8125,0.11857360346644806,0.5483922743566423,0.002793551932588386,0.11701451741892377,0.2323281720291838,0.09813984418242278,0.41409858354947704,0.03125,0.7263157894736842,0.4080366963888693,0.86308707576277,0.6169014084507043,0.046431642304385214,0.0,0.0,0.5599999999999999,0.20515097690941386,0,0.15031984623048797,0.2168508202460431
0.7272727272727273,0.33333333333333337,0.7222222222222222,0.20000000000000004,0.2857142857142857,0.35185185185185186,0.39590443686006827,0.125,0.896270055041574,0.6326663456565549,0.05110826158637113,1.0,0.8730825019821128,0.2818775319682194,0.7669683459233042,0.1875,0.042105263157894736,0.3557537035736852,0.8026118443606444,0.1915492957746479,0.0,0.0,0.0,0.7919999999999999,0.3839550029603316,0,0.2681132252246064,0.21224671625470795
0.9999999999999999,0.8333333333333334,0.38888888888888884,0.1,0.0,0.6851851851851851,0.10921501706484643,0.1875,0.7091579810282235,0.18849535427032618,0.24798497893387067,0.660481213265552,0.056624091103983545,1.0,0.44954747284006497,0.0,0.14736842105263157,0.3382714315804254,0.667595131984916,0.6084507042253522,0.0,0.0,0.0,0.592,0.15896980461811724,0,0.11208752945781665,0.14760316732784373
0.2727272727272727,0.8333333333333334,0.0,0.4,0.0,0.046296296296296294,0.3378839590443686,0.875,0.09840145216067454,0.9377953738876108,0.09072174390914087,0.0948781018745409,1.0,0.17732779474678284,0.4136087725182285,0.4375,0.35789473684210527,0.4881462238760561,0.6924065821049024,0.6084507042253522,0.04299226139294927,0.0,0.0,0.696,0.36412078152753113,0,0.13376382938640002,0.07913848534910893
0.0,0.8333333333333334,0.16666666666666666,0.1,0.07142857142857142,0.5925925925925926,0.020477815699658702,0.1875,0.6528867548893313,0.16209227257325273,0.21478292727605788,0.7061241832423981,0.056624091103983545,1.0,0.44954747284006497,0.46875,0.11578947368421053,0.5508670926068946,0.7653411038738429,0.13521126760563382,0.0,0.0,0.0,0.49600000000000005,0.24511545293072823,0,0.09921219020638314,0.1255118678665223
0.9090909090909091,0.16666666666666666,0.1111111111111111,0.30000000000000004,0.0,0.4166666666666667,0.10921501706484643,0.6875,0.4027989225904673,0.11482353360797531,0.13170910423154422,0.37706292045627837,0.05562658583545617,0.0,0.3794301593737799,0.15625,0.29473684210526313,0.27014439841793625,0.6857002056907782,0.6084507042253522,0.0,0.0,0.0,0.776,0.1853167554766134,0,0.09112072019720374,0.07913848534910893
0.2727272727272727,0.16666666666666666,0.16666666666666666,0.30000000000000004,0.07142857142857142,0.24074074074074076,0.3378839590443686,0.875,0.2172385525237147,0.9377953738876108,0.26117420773035355,0.23817414150962068,1.0,0.17732779474678284,0.4136087725182285,0.46875,0.23157894736842105,0.4852910201502493,0.885702348303051,0.6281690140845071,0.0,0.0,0.0,0.632,0.2581409117821196,0,0.12602665915725897,0.1255118678665223
0.6363636363636364,0.0,0.2222222222222222,0.7000000000000001,0.07142857142857142,0.32407407407407407,0.3754266211604096,1.0,0.4091814029745872,0.4469530790219892,0.22696464553947607,0.37706292045627837,0.621869201085582,0.728469163216533,1.0,0.40625,0.29473684210526313,0.27014439841793625,0.6857002056907782,0.04788732394366198,0.0017196904557179708,0.0,0.0,0.8079999999999999,0.24511545293072823,0,0.13174601799459015,0.14760316732784373
0.9999999999999999,0.33333333333333337,0.5555555555555556,0.1,0.2857142857142857,0.15740740740740738,0.020477815699658702,0.4375,0.23053050708513878,0.15637650919337293,0.010258289063931123,0.23817414150962068,0.05725000106513142,0.0,0.389352166528466,0.53125,0.23157894736842105,0.4852910201502493,0.885702348303051,0.7408450704225352,0.0,0.0,0.0,0.40800000000000003,0.41711071640023684,0,0.196459668932989,0.21224671625470795
0.8181818181818182,0.9999999999999999,0.6666666666666666,0.1,0.3571428571428571,0.027777777777777776,0.3378839590443686,0.875,0.006938751610258809,0.9761293314072726,0.018180985528485072,0.017585505630141655,1.0,0.17732779474678284,0.4136087725182285,0.5,0.43157894736842106,0.3598960893070279,0.4413245629070963,0.5690140845070423,0.0,0.0,0.0,0.744,0.17880402605091772,0,0.1944663786968241,0.21224671625470795
0.1818181818181818,0.0,0.7222222222222222,0.20000000000000004,0.2857142857142857,0.18518518518518517,0.3378839590443686,0.875,0.31809930905258227,0.9678187362901932,0.061229162850338886,0.20602837828871168,1.0,0.17732779474678284,0.4136087725182285,0.59375,0.7684210526315789,0.4777083479604015,0.8817813678436749,0.15492957746478875,0.0,0.0,0.0,0.48800000000000004,0.13232682060390763,0,0.29498556276172955,0.21224671625470795
0.09090909090909091,0.16666666666666666,0.7777777777777777,0.4,0.21428571428571427,0.2222222222222222,0.32764505119453924,0.125,0.5738376859116993,0.576186399871596,0.49615314160102586,0.660481213265552,0.8730825019821128,0.2818775319682194,0.7669683459233042,0.65625,0.14736842105263157,0.3382714315804254,0.667595131984916,0.4028169014084507,0.03611349957007738,0.0,0.0,0.384,0.2581409117821196,1,0.28492107506227066,0.3301204749341901
0.8181818181818182,0.0,0.05555555555555555,0.30000000000000004,0.0,0.24074074074074076,0.3617747440273037,0.125,0.31405902330483665,0.6650170313698215,0.10798681077120352,0.20602837828871168,0.8730825019821128,0.2818775319682194,0.7669683459233042,0.59375,0.7684210526315789,0.4777083479604015,0.8817813678436749,0.6084507042253522,0.0,0.0,0.0,0.632,0.17880402605091772,0,0.10275583119833608,0.07913848534910893
0.9090909090909091,0.9999999999999999,0.7222222222222222,0.20000000000000004,0.21428571428571427,0.39814814814814814,0.4709897610921502,0.9375,0.8798161377210446,0.10493463877445472,0.03553764425718996,1.0,0.171586476471634,0.026330430789386714,0.5297091086615016,0.03125,0.042105263157894736,0.3557537035736852,0.8026118443606444,0.5098591549295775,0.0,0.0,0.0,0.512,0.36412078152753113,0,0.2768326787865008,0.21224671625470795
0.4545454545454545,0.5,0.611111111111111,0.1,0.21428571428571427,0.2222222222222222,0.10921501706484643,0.75,0.28375688019674433,0.19089401316141458,0.0882029675764792,0.38138590072371736,0.08179791087057646,0.003596177532756211,0.5259753879653215,0.0625,0.5473684210526316,0.5208640501766949,0.9124742886527254,0.7408450704225352,0.0,0.0,0.0,0.8079999999999999,0.20515097690941386,0,0.18315919750893564,0.21224671625470795
0.5454545454545454,0.33333333333333337,0.38888888888888884,0.20000000000000004,0.0,0.6296296296296295,0.2901023890784983,0.25,0.8278486942264902,0.044861163126638494,0.0430023813885327,0.7061241832423981,0.0,0.0,0.8684696622603216,0.34375,0.11578947368421053,0.5508670926068946,0.7653411038738429,0.6084507042253522,0.0,0.0,0.0,0.688,0.2649496743635287,0,0.16928808072979554,0.14760316732784373
0.9999999999999999,0.5,0.611111111111111,0.1,0.21428571428571427,0.15740740740740738,0.0887372013651877,0.3125,0.24920950931022368,0.16425909082802775,0.06260304084997252,0.28571737887890747,0.05977145765366651,0.0,0.37350966867528246,0.28125,0.6421052631578947,0.5014861101359732,0.9009363215632499,0.9154929577464789,0.0,0.0,0.0,0.48000000000000004,0.11249259917110715,0,0.16913104162586787,0.21224671625470795
0.09090909090909091,0.0,0.8333333333333333,0.9,0.07142857142857142,0.09259259259259259,0.39249146757679176,0.625,0.16096732638482258,0.14687104310452445,0.005632899798497893,0.22186657850593167,0.21043704860214088,0.45934387006324034,0.5396937616619154,0.15625,0.8105263157894737,0.3345034987947294,0.4516519540623929,0.5098591549295775,0.08426483233018056,0.0,0.0,0.576,0.3111308466548253,1,0.42337405004654827,0.4277788680726438
0.5454545454545454,0.33333333333333337,0.8888888888888888,0.0,0.5,0.09259259259259259,0.3378839590443686,0.875,0.23685443260334932,1.0,0.2783934786590951,0.23817414150962068,1.0,0.17732779474678284,0.4136087725182285,0.40625,0.23157894736842105,0.4852910201502493,0.885702348303051,0.7408450704225352,0.0,0.0,0.0,0.7919999999999999,0.13913558318531677,0,0.2855733365190699,0.21224671625470795
0.5454545454545454,0.0,0.0,0.1,0.0,0.027777777777777776,0.19112627986348124,0.625,0.23685443260334932,0.17441549408806378,0.007006777798131526,0.23817414150962068,0.21043704860214088,0.45934387006324034,0.5396937616619154,0.1875,0.23157894736842105,0.4852910201502493,0.885702348303051,0.6084507042253522,0.009458297506448839,0.0,0.0,0.848,0.15896980461811724,0,0.08272790568904884,0.07913848534910893
0.9999999999999999,0.8333333333333334,0.05555555555555555,0.7000000000000001,0.0,0.17592592592592593,0.3378839590443686,0.875,0.5104227661318655,0.960052074973695,0.14888257922696463,0.6309663029648315,1.0,0.17732779474678284,0.4136087725182285,0.40625,0.4421052631578947,0.3627980996512906,0.4385713061364416,0.6084507042253522,0.0,0.0,0.0,0.608,0.21195973949082297,0,0.09803954686970026,0.07913848534910893
0.09090909090909091,0.33333333333333337,0.9444444444444444,0.20000000000000004,0.2857142857142857,0.09259259259259259,0.48464163822525597,0.5,0.4517507904906898,0.027294776452124907,0.06896867558160835,0.6222891447050592,0.10715826419984809,0.332155861369312,0.0,0.03125,0.9052631578947368,0.4992861990685483,0.5834976002742545,0.4140845070422535,0.0008598452278589854,0.0,0.047619047619047616,0.296,0.2649496743635287,1,0.3686309776037452,0.21224671625470795
0.8181818181818182,0.16666666666666666,0.9444444444444444,0.20000000000000004,0.2857142857142857,0.24074074074074076,0.3003412969283276,0.375,0.3793476987937698,0.7198651757530362,0.24519142700128227,0.3295760252468753,0.9285148853085841,0.41378505475033117,0.6379310766886747,0.53125,0.17894736842105263,0.5564604835123685,0.8142140898183065,0.6873239436619719,0.0,0.0,0.0,0.632,0.1521610420367081,0,0.27665392213187456,0.21224671625470795
0.09090909090909091,0.33333333333333337,0.7777777777777777,0.1,0.21428571428571427,0.10185185185185185,0.4641638225255973,0.375,0.09292657219814966,0.5500954113387906,0.029217805458875253,0.11701451741892377,0.9285148853085841,0.41378505475033117,0.6379310766886747,0.03125,0.7263157894736842,0.4080366963888693,0.86308707576277,0.04507042253521127,0.024935511607910573,0.0,0.0,0.48000000000000004,0.0926583777383067,0,0.24418855334944398,0.3301204749341901
0.5454545454545454,0.16666666666666666,0.9444444444444444,0.1,0.3571428571428571,0.5648148148148148,0.0887372013651877,0.3125,0.5397001990865441,0.16782586984823356,0.38028943029858947,0.4507836100191261,0.05977145765366651,0.0,0.37350966867528246,0.25,0.18947368421052632,0.3926841255353507,0.8400111415838188,0.028169014084507043,0.0,0.0,0.0,0.752,0.24511545293072823,0,0.29930115759073933,0.21224671625470795
0.9090909090909091,0.8333333333333334,0.7777777777777777,0.30000000000000004,0.21428571428571427,0.1388888888888889,0.10921501706484643,0.8125,0.35987820587890856,0.5432204447773439,0.1416926176955486,0.4280109005782056,0.2323281720291838,0.09813984418242278,0.41409858354947704,0.125,0.8210526315789474,0.4488520676823702,0.39607259170380527,0.9154929577464789,0.0,0.0,0.0,0.576,0.2912966252220249,0,0.23164340406289982,0.21224671625470795
0.4545454545454545,0.0,0.05555555555555555,0.30000000000000004,0.0,0.1111111111111111,0.10921501706484643,0.1875,0.39366436350860756,0.19240097729745154,0.0024271844660194173,0.37706292045627837,0.056624091103983545,1.0,0.44954747284006497,0.03125,0.29473684210526313,0.27014439841793625,0.6857002056907782,0.6084507042253522,0.002579535683576956,0.0,0.0,0.736,0.17229129662522202,1,0.0880498025257333,0.07913848534910893
0.4545454545454545,0.5,0.6666666666666666,0.1,0.2857142857142857,0.037037037037037035,0.3378839590443686,0.875,0.02872116172853964,0.9567617213275551,0.003846858398974171,0.026094103047947875,1.0,0.17732779474678284,0.4136087725182285,0.34375,0.7473684210526316,0.44618409043038687,0.8787495714775454,0.04507042253521127,0.055030094582975066,0.0,0.0,0.712,0.27827116637063354,1,0.3151570589090334,0.4277788680726438
0.1818181818181818,0.9999999999999999,0.9444444444444444,0.9,0.21428571428571427,0.26851851851851855,0.4402730375426621,1.0,0.37735683335285164,0.4228862375831506,0.2091958234108811,0.4280109005782056,0.621869201085582,0.728469163216533,1.0,0.21875,0.8210526315789474,0.4488520676823702,0.39607259170380527,0.4394366197183099,0.021496130696474634,0.0,0.0,0.528,0.21847246891651864,0,0.3290935705808121,0.3301204749341901
0.4545454545454545,0.0,0.6666666666666666,0.9,0.21428571428571427,0.3611111111111111,0.4641638225255973,0.375,0.38344653940742474,0.7276318370695344,0.283660010991024,0.35178461463243144,0.9285148853085841,0.41378505475033117,0.6379310766886747,0.09375,0.5157894736842105,0.6189239158417001,0.7084333219060678,0.8563380281690142,0.0,0.0,0.0,0.84,0.33777383066903494,0,0.265241857512351,0.21224671625470795
0.09090909090909091,0.0,0.4444444444444444,0.0,0.21428571428571427,0.5925925925925926,0.3583617747440273,0.375,0.787884998243354,0.5500954113387906,0.7867741344568602,1.0,0.9285148853085841,0.41378505475033117,0.6379310766886747,0.84375,0.042105263157894736,0.3557537035736852,0.8026118443606444,0.028169014084507043,0.005159071367153912,0.0,0.0,0.5599999999999999,0.33777383066903494,0,0.16192283574852087,0.21224671625470795
0.1818181818181818,0.16666666666666666,0.05555555555555555,0.30000000000000004,0.0,0.23148148148148145,0.10921501706484643,0.8125,0.6678768005621267,0.5638007597239313,0.08009708737864078,0.660481213265552,0.2323281720291838,0.09813984418242278,0.41409858354947704,0.40625,0.14736842105263157,0.3382714315804254,0.667595131984916,0.6084507042253522,0.0,0.0,0.0,0.64,0.22528123149792778,0,0.11714105637626923,0.07913848534910893
0.09090909090909091,0.8333333333333334,0.8888888888888888,0.1,0.3571428571428571,0.12037037037037036,0.3378839590443686,0.875,0.11754889331303432,0.7966400941629662,0.21835501007510533,0.1744465023043245,1.0,0.17732779474678284,0.4136087725182285,0.46875,0.10526315789473684,0.546350253925905,0.766990915323963,0.04788732394366198,0.0,0.0,0.0,0.312,0.2649496743635287,1,0.27273021398297287,0.21224671625470795
0.5454545454545454,0.0,0.8333333333333333,0.5000000000000001,0.3571428571428571,0.15740740740740738,0.34470989761092147,0.9375,0.23685443260334932,0.11454710823390937,0.04194907492214691,0.23817414150962068,0.171586476471634,0.026330430789386714,0.5297091086615016,0.40625,0.23157894736842105,0.4852910201502493,0.885702348303051,0.6056338028169015,0.0,0.0,0.0,0.7839999999999999,0.13232682060390763,0,0.29325289569066076,0.21224671625470795
0.2727272727272727,0.5,0.2777777777777778,0.4,0.14285714285714285,0.18518518518518517,0.0887372013651877,0.75,0.30934535659913337,0.18631070212045012,0.13111375709836964,0.20602837828871168,0.08179791087057646,0.003596177532756211,0.5259753879653215,0.46875,0.7684210526315789,0.4777083479604015,0.8817813678436749,0.619718309859155,0.0,0.0,0.0,0.624,0.08614564831261101,0,0.14167015699176244,0.14760316732784373
0.2727272727272727,0.9999999999999999,0.5555555555555556,0.4,0.14285714285714285,0.0,0.39590443686006827,0.125,0.023099894601241365,0.6112478376402191,0.006228246931672467,0.022215108313146,0.8730825019821128,0.2818775319682194,0.7669683459233042,0.15625,0.5578947368421052,0.4319314751105806,0.8907374871443264,0.1915492957746479,0.0,0.0,0.0,0.648,0.17880402605091772,1,0.17966778964970453,0.21224671625470795
0.4545454545454545,0.9999999999999999,0.8333333333333333,0.20000000000000004,0.3571428571428571,0.8703703703703702,0.10921501706484643,0.1875,0.7111488464691416,0.19240097729745154,0.2287506869389998,0.660481213265552,0.056624091103983545,1.0,0.44954747284006497,0.09375,0.14736842105263157,0.3382714315804254,0.667595131984916,0.6366197183098592,0.0,0.0,0.0,0.7839999999999999,0.17229129662522202,0,0.23191529680673503,0.21224671625470795
0.9090909090909091,0.0,0.5,0.0,0.14285714285714285,0.037037037037037035,0.3378839590443686,0.875,0.0065288675488933134,0.9144151374101618,0.01639494412896135,0.012837165337465092,1.0,0.17732779474678284,0.4136087725182285,0.5625,0.968421052631579,0.41559596526948905,0.6798080219403497,0.6901408450704226,0.0,0.0,0.0,0.592,0.1521610420367081,0,0.16751332527920867,0.21224671625470795
0.9999999999999999,0.9999999999999999,0.05555555555555555,0.4,0.0,0.16666666666666669,0.3378839590443686,0.875,0.130782293008549,0.960052074973695,0.09324052024180253,0.1443264958319607,1.0,0.17732779474678284,0.4136087725182285,0.5625,0.05263157894736842,0.2750824966650284,0.66073877271169,0.6084507042253522,0.0,0.0,0.0,0.736,0.21195973949082297,0,0.09290639003046783,0.07913848534910893
